train_21138,agriculture clear cultivation habitation primary road
train_38939,clear primary
train_33406,agriculture clear habitation primary road selective_logging
train_6334,clear primary
train_1283,cloudy
train_38687,clear primary
train_650,cloudy
train_5002,partly_cloudy primary
train_25422,agriculture clear primary
train_18195,clear primary
train_38302,haze primary
train_25920,clear primary
train_27947,partly_cloudy primary
train_28092,clear primary
train_24020,agriculture clear habitation primary road
train_31990,agriculture bare_ground clear primary road
train_13283,partly_cloudy primary
train_36675,clear primary
train_19030,partly_cloudy primary
train_3348,clear cultivation primary water
train_9697,agriculture clear habitation primary road water
train_16446,agriculture partly_cloudy primary road
train_31941,partly_cloudy primary
train_22561,agriculture clear primary road
train_18262,clear primary
train_18828,clear primary
train_16751,clear habitation road
train_9858,agriculture clear primary road
train_39337,agriculture clear primary road
train_32530,clear primary
train_39843,agriculture partly_cloudy primary road
train_34021,agriculture partly_cloudy primary
train_40000,agriculture clear
train_8106,haze primary
train_7517,clear primary road selective_logging water
train_9077,agriculture clear cultivation primary selective_logging
train_28034,agriculture clear primary
train_22832,clear primary
train_38875,clear cultivation primary
train_22111,clear primary
train_8944,agriculture bare_ground blooming cultivation partly_cloudy primary selective_logging
train_19078,haze primary
train_13086,clear primary
train_21167,agriculture clear primary
train_23701,partly_cloudy primary
train_18892,agriculture clear habitation primary road
train_6610,clear primary
train_13636,clear primary
train_24001,cloudy
train_33788,clear primary
train_30230,clear primary
train_29283,clear primary water
train_10356,partly_cloudy primary
train_28080,clear primary
train_1800,clear primary
train_33999,agriculture clear primary road
train_22216,clear primary
train_24760,agriculture partly_cloudy primary water
train_33301,partly_cloudy primary
train_8193,clear primary
train_11161,cloudy
train_427,clear primary
train_14069,agriculture clear primary
train_39810,clear bare_ground
train_2211,partly_cloudy primary
train_39239,agriculture clear habitation primary road
train_5467,clear primary
train_33437,clear primary
train_32412,agriculture clear cultivation primary road
train_32105,partly_cloudy primary
train_29069,clear primary
train_38996,partly_cloudy primary water
train_1279,agriculture clear cultivation habitation primary road
train_37596,agriculture clear habitation primary road
train_36183,agriculture clear cultivation primary
train_843,agriculture clear primary road
train_5273,agriculture clear primary road water
train_2023,haze primary
train_7997,clear primary
train_7136,partly_cloudy primary water
train_36466,clear primary
train_7687,clear primary
train_37299,bare_ground clear primary
train_37578,clear primary
train_5348,agriculture partly_cloudy primary road
train_1336,cloudy
train_17070,clear primary
train_15530,agriculture partly_cloudy primary
train_30227,agriculture clear primary road
train_14313,partly_cloudy primary
train_33257,clear primary
train_549,clear primary water
train_3765,clear habitation primary
train_32482,agriculture clear cultivation primary
train_27984,clear primary
train_34579,partly_cloudy primary
train_7725,clear primary water
train_32067,agriculture clear primary
train_39564,clear primary
train_36951,agriculture clear cultivation primary road water
train_4831,clear primary water
train_25102,agriculture cultivation haze primary
train_3182,agriculture clear primary
train_18638,clear primary
train_2982,clear primary
train_15232,partly_cloudy primary
train_5452,clear primary
train_30409,clear primary
train_1380,clear cultivation primary
train_36414,haze primary
train_37482,clear habitation road
train_40211,partly_cloudy primary
train_25243,partly_cloudy primary
train_40075,clear primary
train_37013,agriculture partly_cloudy primary
train_16803,clear primary
train_17944,haze primary road water
train_13020,agriculture partly_cloudy primary road water
train_20336,partly_cloudy primary
train_16499,clear primary
train_8592,clear primary
train_10388,cloudy
train_26187,clear primary
train_9663,clear primary
train_25805,bare_ground clear
train_34184,agriculture clear primary
train_39316,partly_cloudy primary
train_19069,cloudy
train_2307,clear primary
train_14726,clear primary
train_7786,clear primary
train_4818,agriculture clear habitation primary road
train_15371,agriculture clear primary water
train_38548,clear primary
train_26348,clear primary
train_27385,agriculture haze primary water
train_19384,clear primary
train_36335,agriculture partly_cloudy primary
train_22710,agriculture partly_cloudy primary
train_21593,clear primary
train_17457,clear primary
train_18290,clear primary water
train_5901,clear cultivation primary
train_16077,haze primary
train_8460,clear primary
train_27545,cloudy
train_1221,clear primary
train_25533,agriculture clear cultivation primary water
train_28635,haze primary
train_2392,partly_cloudy primary
train_7817,clear primary
train_29384,clear primary
train_30914,agriculture cultivation partly_cloudy primary road
train_17186,clear primary road water
train_19224,clear primary
train_19724,clear primary
train_1692,partly_cloudy primary water
train_414,haze primary
train_3948,clear primary water
train_17053,agriculture clear cultivation primary road
train_8773,cloudy
train_40444,agriculture clear cultivation primary
train_22743,clear primary
train_30410,agriculture partly_cloudy primary road
train_22003,clear cultivation primary water
train_18157,clear cultivation habitation primary
train_2897,partly_cloudy primary water
train_21639,clear primary
train_26203,clear primary
train_1194,cloudy
train_20340,clear primary
train_5898,agriculture clear cultivation primary road
train_21497,agriculture clear primary
train_25051,artisinal_mine clear primary water
train_8399,partly_cloudy primary
train_7802,agriculture cultivation partly_cloudy primary
train_5181,haze primary
train_31610,haze primary
train_16060,agriculture partly_cloudy primary water
train_7484,clear primary water
train_4757,partly_cloudy primary
train_10657,agriculture clear primary
train_16070,clear primary water
train_15364,cloudy
train_5357,clear primary
train_28626,partly_cloudy primary water
train_18469,artisinal_mine haze primary water
train_40157,partly_cloudy primary
train_7248,partly_cloudy primary
train_14221,agriculture clear primary road
train_3274,clear cultivation habitation primary
train_17429,agriculture clear primary road
train_19705,agriculture partly_cloudy primary
train_6857,artisinal_mine clear primary road water
train_38824,cloudy
train_32094,agriculture clear habitation primary road
train_33759,partly_cloudy primary
train_24945,cloudy
train_32607,clear water
train_14301,clear primary
train_24931,clear primary water
train_18558,agriculture cultivation partly_cloudy primary water
train_2228,clear primary
train_20447,agriculture clear cultivation primary water
train_40135,clear primary
train_18956,partly_cloudy primary
train_7375,agriculture clear cultivation primary
train_3935,clear primary
train_5468,clear cultivation primary road
train_8351,partly_cloudy primary
train_1239,agriculture partly_cloudy primary
train_7534,haze primary
train_21290,clear primary
train_39941,clear primary
train_38148,agriculture cultivation partly_cloudy primary road
train_19684,clear primary water
train_10519,agriculture partly_cloudy primary
train_9429,clear primary water
train_30322,agriculture clear primary road
train_21728,clear primary road water
train_37209,clear primary
train_29675,clear primary water
train_32211,partly_cloudy primary road water
train_21551,clear primary
train_36300,agriculture haze primary road water
train_22151,clear primary water
train_33701,agriculture clear cultivation primary road
train_5026,agriculture clear cultivation habitation primary road
train_25641,clear primary road selective_logging
train_3637,agriculture cultivation partly_cloudy primary water
train_566,blooming clear primary
train_15072,agriculture clear water
train_35450,agriculture clear primary road
train_5574,clear primary
train_10721,agriculture haze primary
train_32702,agriculture clear primary
train_34822,agriculture clear primary road
train_33838,agriculture partly_cloudy primary road
train_5877,clear primary
train_28561,clear primary
train_1718,agriculture clear primary
train_19541,clear primary
train_10566,cloudy
train_12155,agriculture clear primary
train_32627,agriculture clear primary
train_1399,clear primary
train_15612,clear primary
train_5293,clear primary
train_17716,agriculture clear primary road
train_37436,agriculture haze primary road
train_31119,partly_cloudy primary
train_15443,partly_cloudy primary water
train_18136,clear primary
train_27257,clear primary selective_logging
train_36878,agriculture clear primary road
train_1347,agriculture clear habitation primary road
train_22375,clear primary
train_26628,artisinal_mine clear primary water
train_1476,agriculture bare_ground clear habitation road
train_24452,clear primary
train_35257,clear primary
train_22471,agriculture clear habitation primary road water
train_6274,cloudy
train_24437,agriculture habitation haze primary road
train_11403,clear primary
train_30653,clear primary
train_22979,partly_cloudy primary
train_24175,clear primary
train_30937,partly_cloudy primary
train_26723,agriculture clear primary road
train_3046,clear primary water
train_5448,blooming clear primary
train_13028,partly_cloudy primary
train_14813,clear primary
train_37024,clear primary
train_35656,clear habitation road water
train_22613,clear primary
train_20700,agriculture clear primary road water
train_18080,agriculture clear habitation primary road
train_38208,clear primary
train_32916,agriculture clear primary road
train_11771,clear primary
train_31285,clear primary
train_35246,clear primary water
train_10662,clear primary
train_1267,clear primary
train_15858,clear cultivation primary water
train_23812,clear primary
train_12297,agriculture partly_cloudy primary water
train_25620,clear cultivation habitation primary road
train_27186,clear primary
train_22449,cloudy
train_34000,agriculture clear cultivation primary
train_12872,clear primary
train_35545,clear primary
train_2951,clear primary
train_35757,clear primary
train_21691,agriculture clear cultivation primary water
train_25976,clear primary
train_19243,partly_cloudy primary
train_37515,clear primary
train_9210,blooming clear primary
train_2403,agriculture clear primary road
train_34096,clear habitation road water
train_12597,clear primary
train_18480,clear primary
train_6925,clear primary
train_10790,agriculture partly_cloudy primary
train_27693,clear primary water
train_19389,partly_cloudy primary
train_4134,clear primary
train_36597,clear primary
train_20484,clear primary water
train_16394,agriculture clear water
train_3606,clear primary
train_27094,clear primary
train_10125,haze primary
train_19110,cloudy
train_465,clear cultivation primary
train_35709,partly_cloudy primary
train_12213,haze primary
train_16862,clear primary
train_23875,agriculture clear primary
train_27941,agriculture habitation partly_cloudy primary water
train_4898,agriculture clear primary
train_9199,clear primary
train_9908,clear primary
train_11729,agriculture clear cultivation habitation primary
train_39661,clear primary
train_22555,clear primary
train_25800,clear primary
train_17469,haze primary
train_1483,cloudy
train_20547,clear primary
train_24842,clear primary
train_6358,partly_cloudy primary water
train_34825,agriculture clear cultivation primary
train_27519,clear primary
train_5154,agriculture partly_cloudy primary road water
train_28686,cloudy
train_22514,partly_cloudy primary
train_3789,partly_cloudy primary
train_36602,agriculture clear habitation primary road
train_34920,partly_cloudy primary
train_34117,clear primary
train_11466,partly_cloudy primary
train_8441,agriculture cultivation partly_cloudy primary road
train_32862,agriculture clear primary
train_24204,partly_cloudy primary
train_4179,clear primary
train_28392,agriculture clear cultivation primary
train_37283,partly_cloudy primary
train_10001,agriculture clear primary road
train_22652,agriculture clear primary road
train_33280,clear primary water
train_26716,clear primary
train_30503,clear primary
train_26998,clear primary
train_18885,clear primary water
train_18488,partly_cloudy primary
train_24758,clear primary
train_33909,agriculture clear primary
train_22088,cloudy
train_12886,clear primary
train_40308,agriculture clear primary road
train_32850,clear primary
train_23903,clear primary
train_15356,agriculture clear habitation primary road
train_10434,clear primary water
train_16689,haze primary
train_15422,clear primary water
train_39522,clear cultivation primary
train_8742,cloudy
train_18983,partly_cloudy primary
train_14314,clear primary
train_15214,clear primary
train_30418,clear primary
train_5401,agriculture clear primary road
train_5321,agriculture clear habitation primary road
train_28318,cloudy
train_24003,agriculture clear cultivation primary road
train_16642,clear primary
train_9682,clear primary water
train_19327,agriculture clear habitation primary road
train_22305,clear cultivation habitation primary
train_31361,agriculture clear cultivation primary
train_1668,clear primary
train_9497,clear primary
train_20852,clear primary
train_3045,clear primary water
train_2400,agriculture haze primary
train_8421,cloudy
train_7915,clear primary
train_20471,clear primary
train_36071,clear primary
train_350,agriculture clear primary road
train_28851,cloudy
train_5228,haze primary water
train_9537,agriculture clear habitation primary road
train_39631,agriculture clear primary road water
train_8930,cloudy
train_18310,agriculture clear primary
train_1319,agriculture clear habitation primary road slash_burn
train_4197,partly_cloudy primary road water
train_17605,agriculture clear primary water
train_19809,clear primary
train_24223,clear primary
train_10463,clear primary
train_16814,clear primary
train_29355,cloudy
train_29219,clear primary water
train_19031,clear primary water
train_19877,clear habitation road
train_35652,partly_cloudy primary
train_8326,agriculture partly_cloudy primary road
train_26622,haze primary
train_10181,clear primary
train_33286,clear primary
train_32031,partly_cloudy primary
train_28383,partly_cloudy primary
train_12438,blooming clear primary
train_27707,clear primary
train_35996,clear primary
train_8587,agriculture clear habitation primary road water
train_3230,clear primary
train_14037,agriculture clear cultivation primary road
train_3315,partly_cloudy primary water
train_12928,cloudy
train_30241,partly_cloudy primary
train_35632,clear primary
train_7616,clear primary
train_6307,clear primary water
train_32495,partly_cloudy primary
train_19042,clear primary
train_36738,agriculture clear primary road water
train_2605,bare_ground habitation partly_cloudy primary road
train_1032,agriculture partly_cloudy primary road
train_35305,haze primary road water
train_16793,agriculture partly_cloudy primary
train_8313,agriculture clear habitation primary slash_burn
train_5031,partly_cloudy primary
train_25053,clear primary
train_25959,agriculture clear cultivation primary road
train_34162,clear primary
train_39201,clear primary
train_31332,bare_ground clear cultivation habitation primary
train_13958,agriculture clear primary
train_5866,agriculture clear primary road
train_16389,clear primary
train_33234,agriculture clear primary
train_13673,agriculture clear primary road
train_5257,cloudy
train_34155,partly_cloudy primary
train_27546,bare_ground clear primary
train_2157,clear cultivation primary
train_37361,agriculture cultivation habitation partly_cloudy primary road
train_24301,cloudy
train_9656,partly_cloudy primary
train_30596,haze primary
train_40438,partly_cloudy primary
train_24795,agriculture clear primary water
train_18877,agriculture clear primary water
train_12738,haze primary
train_12627,clear primary
train_4566,agriculture clear primary
train_16231,clear primary
train_37648,clear primary
train_21875,partly_cloudy primary
train_8803,agriculture cultivation partly_cloudy primary water
train_12147,agriculture partly_cloudy primary road water
train_38100,clear primary
train_388,agriculture haze primary
train_28036,clear primary
train_36555,partly_cloudy primary water
train_28825,partly_cloudy primary
train_14671,haze primary road water
train_32643,clear cultivation primary
train_17864,agriculture habitation partly_cloudy primary road
train_35794,clear primary
train_18292,clear primary
train_10373,agriculture clear primary water
train_19366,agriculture partly_cloudy primary
train_17813,clear habitation primary road
train_10239,clear water
train_14826,haze primary
train_22395,clear primary
train_1178,agriculture clear habitation primary road
train_5733,clear primary
train_22688,clear primary
train_12555,partly_cloudy primary
train_25121,agriculture clear primary road water
train_35691,agriculture clear primary water
train_83,clear primary
train_35004,clear primary
train_19429,clear primary water
train_37199,blooming clear primary
train_20055,agriculture partly_cloudy primary
train_23698,clear primary
train_23430,clear primary
train_22580,agriculture haze primary
train_18728,agriculture clear cultivation primary road
train_31192,clear primary
train_25942,agriculture clear cultivation primary road
train_8546,cloudy
train_13312,cloudy
train_21248,clear cultivation primary
train_37856,agriculture cultivation partly_cloudy primary
train_32578,agriculture clear cultivation primary
train_6839,clear primary
train_4255,agriculture haze primary road
train_3248,agriculture clear primary road
train_37458,clear primary
train_2165,clear primary
train_28972,clear primary
train_33266,agriculture clear cultivation habitation primary
train_13680,partly_cloudy primary
train_15903,agriculture clear primary
train_24649,cloudy
train_35383,clear primary
train_21409,clear primary
train_32937,agriculture bare_ground clear cultivation habitation primary road water
train_160,partly_cloudy primary
train_2247,clear primary
train_39553,clear primary
train_31424,agriculture clear cultivation primary road
train_27388,clear primary
train_27962,agriculture clear cultivation primary
train_27278,partly_cloudy primary water
train_29340,clear primary
train_19140,clear primary
train_23133,agriculture clear cultivation primary water
train_9672,agriculture clear habitation primary road
train_23216,clear primary
train_11160,agriculture clear primary
train_35672,agriculture cultivation partly_cloudy primary road
train_12504,agriculture clear habitation primary road
train_39261,clear primary
train_9312,agriculture partly_cloudy primary
train_2612,agriculture clear primary
train_8679,agriculture partly_cloudy primary
train_15831,clear primary
train_30388,agriculture clear cultivation primary
train_28544,clear primary
train_27427,partly_cloudy primary
train_34448,agriculture cultivation partly_cloudy primary
train_23724,haze primary water
train_8370,cloudy
train_1134,agriculture clear cultivation primary
train_24906,clear primary
train_15050,agriculture partly_cloudy primary water
train_8823,agriculture clear primary
train_19112,agriculture clear primary road
train_29019,cultivation haze primary water
train_35766,agriculture cultivation partly_cloudy primary road
train_17318,agriculture artisinal_mine clear cultivation primary water
train_3551,bare_ground cultivation habitation partly_cloudy primary
train_30243,agriculture clear primary
train_10397,agriculture partly_cloudy primary road
train_3054,agriculture clear cultivation habitation primary road
train_28304,agriculture clear primary road
train_487,clear primary
train_6194,clear primary
train_17347,clear primary
train_1983,clear primary
train_32441,clear primary
train_28146,clear primary
train_3770,clear primary
train_38375,agriculture clear primary
train_25521,agriculture partly_cloudy primary road
train_4693,clear primary water
train_37698,clear primary
train_905,clear primary
train_15970,clear primary
train_12304,partly_cloudy primary
train_6806,clear primary water
train_28614,clear primary
train_25070,agriculture bare_ground clear primary road
train_5994,bare_ground clear habitation
train_37267,agriculture clear primary road water
train_11267,clear primary
train_39595,clear primary
train_14288,clear primary water
train_19477,clear primary
train_34054,haze primary
train_9181,agriculture clear habitation primary road water
train_28878,blooming clear primary
train_28126,agriculture haze primary road water
train_36504,clear primary road
train_33669,haze primary road water
train_33380,clear primary
train_13492,clear primary
train_39207,clear primary
train_22071,clear primary
train_15758,clear primary
train_33706,clear primary
train_3900,agriculture clear primary water
train_25513,clear primary
train_19213,agriculture clear primary
train_9392,agriculture clear habitation primary road
train_32920,haze primary
train_27876,agriculture partly_cloudy primary road
train_29109,cloudy
train_15401,clear primary
train_14794,clear primary
train_17744,clear cultivation primary
train_9123,haze primary water
train_8694,agriculture clear primary road
train_9,agriculture clear cultivation primary road
train_37769,partly_cloudy primary
train_22424,agriculture clear primary water
train_34409,clear primary
train_19727,agriculture partly_cloudy primary
train_13947,clear primary
train_20174,agriculture clear cultivation habitation primary road
train_25498,agriculture clear cultivation primary road
train_22261,agriculture cultivation partly_cloudy primary water
train_34321,agriculture clear cultivation primary water
train_5063,clear primary
train_35913,clear primary
train_23485,agriculture clear primary road
train_21519,clear primary water
train_15558,partly_cloudy primary
train_18612,agriculture clear cultivation primary
train_9687,haze primary
train_27498,clear primary
train_26711,partly_cloudy primary
train_30647,agriculture bare_ground clear habitation primary road
train_21496,clear primary
train_40384,agriculture clear cultivation primary
train_8224,clear primary
train_19759,agriculture clear cultivation primary road
train_2714,clear primary
train_3011,clear primary road water
train_29194,cultivation partly_cloudy primary
train_24802,clear primary
train_15260,clear habitation primary road water
train_23929,agriculture clear cultivation primary slash_burn
train_23004,agriculture clear primary
train_25099,clear primary
train_38991,clear primary
train_8785,agriculture clear habitation primary road water
train_12269,clear primary
train_9151,agriculture clear cultivation primary road water
train_39121,clear primary
train_6058,agriculture clear cultivation primary
train_20754,agriculture clear
train_40122,clear primary
train_31401,clear primary water
train_28485,cloudy
train_4035,clear primary
train_7148,agriculture clear primary road water
train_4947,agriculture clear cultivation habitation primary road
train_10331,clear primary water
train_23829,agriculture clear cultivation primary water
train_8205,clear primary
train_12281,clear primary
train_25119,clear primary water
train_37831,clear primary
train_12640,clear primary road water
train_27203,clear primary
train_38828,agriculture clear habitation primary road
train_12867,agriculture clear primary
train_28620,agriculture clear primary
train_17935,cloudy
train_16497,agriculture clear cultivation primary
train_13339,clear primary
train_15419,clear primary
train_35752,clear primary
train_38946,agriculture clear primary road
train_24061,clear primary
train_39330,clear primary
train_34204,clear primary
train_37657,agriculture clear primary
train_18217,clear primary
train_10370,agriculture clear habitation primary road
train_6115,clear primary
train_6140,clear primary
train_499,bare_ground clear primary
train_24352,agriculture clear habitation primary road
train_23492,clear primary
train_11042,partly_cloudy primary
train_5067,clear primary
train_22747,clear primary
train_8973,agriculture clear primary
train_11816,agriculture clear primary water
train_26157,clear primary
train_3832,agriculture clear primary road
train_1537,agriculture clear primary road
train_8413,agriculture clear primary road
train_7601,clear primary
train_9231,clear primary
train_30257,clear primary
train_12616,clear primary
train_1690,clear primary road
train_33656,clear primary
train_13942,clear primary road water
train_39984,haze primary water
train_39916,clear primary
train_13518,agriculture clear primary road
train_16595,agriculture clear habitation primary road
train_4881,clear primary
train_37192,haze primary
train_33995,agriculture cultivation partly_cloudy primary
train_27168,partly_cloudy primary
train_7115,haze primary
train_21954,clear primary
train_1888,clear habitation primary road water
train_30576,agriculture clear primary water
train_32948,agriculture clear cultivation habitation primary
train_11537,agriculture clear primary road
train_27138,cloudy
train_22640,agriculture clear habitation primary road
train_24980,clear primary
train_5282,clear primary
train_2593,agriculture clear primary road
train_8594,clear primary
train_39476,agriculture clear
train_28779,clear primary
train_33842,agriculture partly_cloudy primary water
train_2478,clear primary road water
train_39587,clear primary road water
train_27596,clear primary water
train_577,agriculture clear primary
train_24337,clear cultivation primary water
train_23025,blow_down clear cultivation habitation primary
train_36408,clear primary
train_11048,clear primary
train_15932,agriculture clear cultivation habitation primary road
train_10216,agriculture clear primary road
train_1652,clear primary
train_39910,clear primary
train_33894,clear primary
train_19480,partly_cloudy primary
train_202,clear habitation road
train_29140,clear primary
train_36173,clear primary
train_30511,partly_cloudy primary
train_12995,agriculture clear habitation primary road
train_29343,partly_cloudy primary
train_16173,clear primary
train_17030,cultivation partly_cloudy primary
train_1504,clear primary
train_31526,agriculture clear cultivation primary
train_33414,agriculture clear primary
train_15643,clear primary
train_14419,agriculture clear primary road water
train_9218,agriculture habitation partly_cloudy primary road
train_21020,clear primary water
train_1514,clear primary
train_2017,agriculture bare_ground clear habitation primary water
train_31751,clear primary
train_34767,clear primary
train_32989,clear primary
train_34541,partly_cloudy primary
train_5033,agriculture habitation partly_cloudy primary
train_6442,clear primary
train_33330,partly_cloudy primary
train_25905,agriculture clear primary road
train_38640,clear primary
train_29641,clear primary
train_32944,agriculture clear primary road
train_17888,clear primary
train_6676,partly_cloudy primary
train_34177,agriculture clear primary
train_15826,clear primary water
train_217,bare_ground clear primary
train_34921,clear primary
train_35218,haze primary
train_23521,agriculture clear cultivation habitation primary road
train_28613,partly_cloudy primary
train_7446,cloudy
train_15108,clear primary
train_6835,agriculture bare_ground haze
train_15397,partly_cloudy primary
train_37282,clear primary
train_39873,clear primary
train_10461,clear primary
train_18026,clear primary
train_35372,haze primary
train_858,agriculture clear primary road
train_25011,agriculture cultivation partly_cloudy primary road
train_11971,agriculture clear primary
train_19615,agriculture partly_cloudy primary road
train_13954,clear primary
train_6083,clear primary
train_33680,clear primary
train_36154,clear primary water
train_31450,clear primary water
train_22996,agriculture haze primary road
train_4327,agriculture partly_cloudy primary road
train_39401,partly_cloudy primary
train_21547,clear primary
train_35627,clear cultivation primary water
train_14682,bare_ground cultivation partly_cloudy primary
train_26310,agriculture clear primary
train_37135,clear primary
train_6514,clear primary
train_4357,clear primary water
train_27949,clear primary
train_6623,clear primary road selective_logging
train_6734,agriculture cultivation partly_cloudy primary
train_31788,agriculture clear primary road
train_6842,clear primary
train_5107,agriculture clear cultivation primary road
train_23394,partly_cloudy primary
train_24882,haze primary selective_logging
train_21527,clear primary
train_17143,agriculture clear primary
train_11062,agriculture clear primary road
train_37365,agriculture partly_cloudy primary road
train_27625,clear primary
train_3069,agriculture clear cultivation habitation primary road
train_1843,agriculture clear primary water
train_31951,cloudy
train_16074,clear primary
train_32202,clear primary water
train_21164,agriculture clear primary
train_9802,partly_cloudy primary
train_35298,clear primary
train_5157,agriculture clear cultivation habitation primary
train_9427,clear habitation primary road water
train_24076,agriculture clear primary
train_6541,clear primary
train_31993,partly_cloudy primary
train_21776,partly_cloudy primary
train_24508,agriculture haze primary
train_16169,bare_ground clear habitation primary road
train_20559,clear primary
train_19596,clear water
train_15483,agriculture clear primary
train_8519,cloudy
train_21425,agriculture clear primary
train_17409,agriculture clear cultivation primary road
train_34095,clear primary
train_9201,agriculture haze primary road
train_3280,clear cultivation habitation primary
train_40035,clear primary
train_8658,cloudy
train_36705,agriculture clear habitation primary road
train_17721,clear primary
train_27978,agriculture clear cultivation primary water
train_8164,partly_cloudy primary
train_16523,agriculture clear habitation primary road
train_35356,clear primary
train_25587,agriculture partly_cloudy primary road
train_10602,agriculture clear primary road
train_6964,clear primary
train_10299,agriculture clear cultivation primary
train_14819,agriculture clear primary road
train_5267,clear primary
train_10264,partly_cloudy primary
train_30729,clear primary
train_30205,haze primary
train_4302,agriculture clear primary
train_28258,clear primary
train_34930,clear primary
train_28656,partly_cloudy primary
train_22426,agriculture clear primary
train_26151,clear primary
train_6197,clear primary
train_34397,partly_cloudy primary
train_8297,cloudy
train_5738,clear primary road
train_3487,clear primary
train_2401,clear primary
train_16020,partly_cloudy primary
train_2709,partly_cloudy primary
train_28968,clear primary
train_32127,clear primary
train_7945,cloudy
train_4367,clear primary
train_5586,partly_cloudy primary
train_32489,clear primary
train_23967,clear primary
train_19146,cultivation partly_cloudy primary slash_burn
train_22159,clear primary
train_35279,clear cultivation habitation primary
train_13698,partly_cloudy water
train_35153,cloudy
train_12663,artisinal_mine clear primary water
train_36553,clear primary
train_2144,clear primary
train_14817,blooming clear primary
train_6312,agriculture cultivation partly_cloudy primary road
train_20944,clear primary water
train_4246,agriculture clear cultivation habitation primary road water
train_16769,clear primary
train_35608,clear primary
train_31468,clear primary
train_29400,clear primary
train_37796,clear primary
train_6026,bare_ground clear road
train_23526,clear primary
train_15105,clear primary
train_24016,clear primary
train_13096,agriculture clear primary slash_burn
train_30522,clear primary road water
train_33829,clear habitation road
train_7450,clear primary
train_30757,haze primary water
train_2995,habitation partly_cloudy primary water
train_40439,agriculture clear primary road
train_38727,clear water
train_11959,agriculture cultivation habitation partly_cloudy primary road
train_33026,agriculture partly_cloudy primary
train_15365,clear primary
train_3397,haze primary
train_17653,agriculture clear cultivation primary slash_burn water
train_36027,clear primary
train_29766,clear primary
train_10871,haze primary
train_35991,clear primary
train_39572,agriculture haze primary road
train_19812,clear primary water
train_28977,clear primary water
train_25248,agriculture clear primary water
train_3678,agriculture habitation haze primary road
train_12871,clear primary
train_13742,clear primary
train_5504,clear primary
train_30659,bare_ground clear primary road water
train_10424,partly_cloudy primary
train_21440,agriculture clear cultivation primary
train_20971,agriculture clear primary road water
train_16970,agriculture clear cultivation primary road water
train_30680,partly_cloudy primary
train_13610,clear primary
train_22096,agriculture clear primary
train_10730,clear primary
train_29811,bare_ground clear primary water
train_11934,clear primary
train_6250,agriculture clear habitation road
train_3012,partly_cloudy primary
train_19955,agriculture clear cultivation primary
train_24720,clear primary
train_1301,agriculture clear primary road
train_632,agriculture clear primary road water
train_14384,agriculture partly_cloudy primary water
train_20086,agriculture clear primary water
train_32561,agriculture partly_cloudy primary road
train_17530,agriculture clear primary road
train_18263,agriculture clear habitation primary water
train_21912,partly_cloudy primary
train_11384,agriculture clear cultivation primary road
train_14836,partly_cloudy primary
train_19436,clear primary
train_27509,haze primary
train_35167,cloudy
train_40430,agriculture clear cultivation primary
train_39071,agriculture clear habitation primary road
train_39835,partly_cloudy water
train_22896,agriculture clear habitation primary road water
train_17174,clear primary
train_35606,clear primary
train_17441,clear primary
train_24505,clear primary
train_16221,clear water
train_25034,partly_cloudy primary
train_6790,agriculture clear primary
train_33123,clear primary road
train_39186,agriculture clear primary water
train_13397,clear water
train_3199,cloudy
train_33814,clear primary
train_11769,clear conventional_mine primary
train_36100,clear primary
train_5441,clear primary water
train_33598,agriculture clear primary
train_32518,clear cultivation primary water
train_18009,clear primary
train_27216,clear primary
train_5116,clear primary water
train_40072,clear habitation primary road
train_17765,haze primary water
train_32682,clear primary
train_17310,partly_cloudy primary
train_15536,clear primary
train_5425,clear primary
train_22578,bare_ground clear primary road water
train_17574,clear primary
train_30490,clear primary
train_35636,agriculture haze primary water
train_19688,clear primary
train_15575,haze primary
train_28837,partly_cloudy primary
train_35403,clear primary water
train_18062,clear primary
train_5693,partly_cloudy primary
train_23390,agriculture clear primary road
train_17560,clear primary
train_31126,clear primary
train_37292,partly_cloudy primary
train_38783,agriculture clear primary water
train_23318,haze primary
train_13227,clear primary
train_17989,agriculture clear primary water
train_35639,clear primary
train_39035,cloudy
train_22256,habitation haze primary road
train_37223,clear cultivation habitation primary water
train_35189,clear primary
train_5291,partly_cloudy primary
train_26252,clear primary
train_10273,blooming clear primary
train_22279,agriculture habitation haze primary road
train_25122,partly_cloudy primary
train_6772,agriculture clear cultivation primary
train_32766,agriculture clear habitation primary road
train_13244,clear primary
train_6633,agriculture clear primary road
train_10832,partly_cloudy primary
train_27380,partly_cloudy primary
train_14536,clear primary
train_29044,agriculture clear habitation primary
train_18566,clear primary
train_9545,clear habitation primary road
train_33964,agriculture clear primary
train_37543,artisinal_mine clear primary water
train_16144,clear primary
train_36243,partly_cloudy primary water
train_18884,clear primary water
train_24419,clear primary
train_11390,clear primary
train_18267,agriculture clear primary
train_32769,clear primary
train_20085,haze primary
train_12125,clear primary
train_8324,clear primary
train_37104,clear primary
train_21530,partly_cloudy primary
train_33299,cloudy
train_31844,haze primary road
train_7923,artisinal_mine clear primary water
train_34145,clear primary
train_37300,blooming clear primary
train_26868,clear primary
train_26371,clear primary
train_27406,clear primary
train_7391,clear primary
train_39586,haze primary
train_9987,clear primary
train_40466,clear primary
train_28904,partly_cloudy primary
